datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2025-10-13,PNJ,84.8,85.3,84.1,84.9,90.9,79.1,143900,HSX,stock,final_test,
2025-10-13,SSI,40.15,41.7,40.0,41.35,43.5,37.9,518890000,HSX,stock,final_test,
2025-10-13,TCB,39.3,41.5,39.25,41.3,42.1,36.6,364372800,HSX,stock,final_test,
2025-10-13,VCB,63.4,63.8,62.8,63.1,68.6,59.8,13462700,HSX,stock,final_test,
2025-10-13,VND,23.45,23.9,23.1,23.7,25.3,22.0,186111900,HSX,stock,final_test,
2025-10-13,VPB,31.6,31.85,31.25,31.7,34.3,29.9,283716400,HSX,stock,final_test,
2025-10-14,FPT,94.1,94.5,92.4,92.4,100.5,87.5,82517100,HSX,stock,final_test,
2025-10-14,HPG,29.05,29.25,28.3,28.35,31.0,27.0,908928700,HSX,stock,final_test,
2025-10-14,MBB,27.5,27.7,27.05,27.05,29.25,25.45,364243600,HSX,stock,final_test,
2025-10-14,MWG,83.9,85.0,82.4,84.2,88.8,77.2,59955900,HSX,stock,final_test,
2025-10-14,PNJ,85.5,85.6,84.7,84.7,90.8,79.0,703500,HSX,stock,final_test,
2025-10-14,SSI,42.35,43.3,41.0,41.0,44.2,38.5,821627500,HSX,stock,final_test,
2025-10-14,TCB,41.75,42.0,40.55,40.8,44.15,38.45,129536100,HSX,stock,final_test,
2025-10-14,VCB,63.5,64.0,62.9,63.1,67.5,58.7,16118000,HSX,stock,final_test,
2025-10-14,VND,24.25,24.55,23.3,23.35,25.35,22.05,311931700,HSX,stock,final_test,
2025-10-14,VPB,31.9,32.85,31.9,32.5,33.9,29.5,270900100,HSX,stock,final_test,
2025-10-15,FPT,92.6,93.1,89.5,89.6,98.8,86.0,90882700,HSX,stock,final_test,
2025-10-15,HPG,28.4,28.7,28.2,28.25,30.3,26.4,227497100,HSX,stock,final_test,
2025-10-15,MBB,27.15,27.65,27.1,27.25,28.9,25.2,56737000,HSX,stock,final_test,
2025-10-15,MWG,84.0,84.7,83.0,83.3,90.0,78.4,25785000,HSX,stock,final_test,
2025-10-15,PNJ,84.5,86.8,84.5,86.1,90.6,78.8,1231100,HSX,stock,final_test,
2025-10-15,SSI,41.1,41.75,40.85,41.45,43.85,38.15,138075500,HSX,stock,final_test,
2025-10-15,TCB,41.0,41.35,40.55,40.8,43.65,37.95,42448600,HSX,stock,final_test,
2025-10-15,VCB,63.1,63.4,62.5,62.5,67.5,58.7,10110800,HSX,stock,final_test,
2025-10-15,VND,23.5,23.8,23.3,23.5,24.95,21.75,55773100,HSX,stock,final_test,
2025-10-15,VPB,32.75,34.65,32.75,33.7,34.75,30.25,188214000,HSX,stock,final_test,
2025-10-16,FPT,89.8,91.5,89.6,89.8,95.8,83.4,25794000,HSX,stock,final_test,
2025-10-16,HPG,28.25,28.8,28.0,28.25,30.2,26.3,262033300,HSX,stock,final_test,
2025-10-16,MBB,27.3,27.55,27.15,27.2,29.15,25.35,124280200,HSX,stock,final_test,
2025-10-16,MWG,83.3,84.8,83.0,84.5,89.1,77.5,62034200,HSX,stock,final_test,
2025-10-16,PNJ,86.2,92.1,86.2,92.1,92.1,80.1,6122400,HSX,stock,final_test,
2025-10-16,SSI,41.7,42.25,41.15,41.35,44.35,38.55,116712400,HSX,stock,final_test,
2025-10-16,TCB,41.2,41.25,40.8,41.25,43.65,37.95,122052200,HSX,stock,final_test,
2025-10-16,VCB,62.7,63.0,62.5,62.9,66.8,58.2,6460300,HSX,stock,final_test,
2025-10-16,VND,23.7,23.9,23.35,23.8,25.1,21.9,179897900,HSX,stock,final_test,
2025-10-16,VPB,33.8,33.9,33.2,33.2,36.05,31.35,212204300,HSX,stock,final_test,
2025-10-17,FPT,90.1,91.5,88.1,88.1,96.0,83.6,107073500,HSX,stock,final_test,
2025-10-17,HPG,28.3,28.65,28.0,28.0,30.2,26.3,1394123800,HSX,stock,final_test,
2025-10-17,MBB,27.25,27.8,27.1,27.1,29.1,25.3,318210400,HSX,stock,final_test,
2025-10-17,MWG,84.8,85.9,83.8,84.5,90.4,78.6,53897500,HSX,stock,final_test,
2025-10-17,PNJ,92.0,92.1,89.1,90.1,98.5,85.7,4559500,HSX,stock,final_test,
2025-10-17,SSI,41.5,41.95,40.7,40.8,44.2,38.5,504157800,HSX,stock,final_test,
2025-10-17,TCB,41.65,41.65,40.45,40.65,44.1,38.4,226870000,HSX,stock,final_test,
2025-10-17,VCB,62.9,62.9,61.8,61.9,67.3,58.5,15608500,HSX,stock,final_test,
2025-10-17,VND,24.05,24.5,23.5,23.55,25.45,22.15,276865900,HSX,stock,final_test,
2025-10-17,VPB,33.2,33.35,31.9,31.95,35.5,30.9,624879200,HSX,stock,final_test,
2025-10-20,FPT,88.3,91.8,87.0,87.0,94.2,82.0,226830100,HSX,stock,final_test,
2025-10-20,HPG,27.9,28.25,26.05,26.05,29.95,26.05,7681484800,HSX,stock,final_test,
2025-10-20,MBB,26.95,27.1,25.25,25.25,28.95,25.25,6393901500,HSX,stock,final_test,
2025-10-20,MWG,87.0,87.9,79.8,80.9,90.4,78.6,245666200,HSX,stock,final_test,
2025-10-20,PNJ,90.1,90.1,83.9,83.9,96.4,83.8,7996500,HSX,stock,final_test,
2025-10-20,SSI,40.75,41.8,37.95,37.95,43.65,37.95,3252334600,HSX,stock,final_test,
2025-10-20,TCB,40.65,40.65,37.85,37.85,43.45,37.85,1486352200,HSX,stock,final_test,
2025-10-20,VCB,61.8,62.2,58.6,59.4,66.2,57.6,92485400,HSX,stock,final_test,
2025-10-20,VND,23.5,23.8,21.95,21.95,25.15,21.95,173456400,HSX,stock,final_test,
2025-10-20,VPB,31.55,31.8,29.75,29.75,34.15,29.75,591941000,HSX,stock,final_test,
2025-10-21,FPT,89.0,93.0,88.5,93.0,93.0,81.0,20212100,HSX,stock,final_test,
2025-10-21,HPG,26.3,27.0,26.0,26.8,27.85,24.25,659201200,HSX,stock,final_test,
2025-10-21,MBB,25.35,26.0,24.8,25.3,27.0,23.5,327732900,HSX,stock,final_test,
2025-10-21,MWG,82.3,83.0,80.5,83.0,86.5,75.3,65368900,HSX,stock,final_test,
2025-10-21,PNJ,84.0,87.5,83.8,86.9,89.7,78.1,2448900,HSX,stock,final_test,
2025-10-21,SSI,37.95,39.5,36.95,38.6,40.6,35.3,497592600,HSX,stock,final_test,
2025-10-21,TCB,38.1,38.45,36.5,37.65,40.45,35.25,67269000,HSX,stock,final_test,
2025-10-21,VCB,59.7,60.7,59.3,59.3,63.5,55.3,14458300,HSX,stock,final_test,
2025-10-21,VND,21.8,22.4,20.45,21.05,23.45,20.45,228041100,HSX,stock,final_test,
2025-10-21,VPB,29.5,30.65,28.35,30.35,31.8,27.7,168354800,HSX,stock,final_test,
2025-10-22,FPT,95.2,99.0,95.0,97.0,99.5,86.5,101362400,HSX,stock,final_test,
2025-10-22,HPG,26.9,26.9,26.15,26.7,28.65,24.95,292774600,HSX,stock,final_test,
2025-10-22,MBB,25.6,25.65,24.8,25.45,27.05,23.55,87671100,HSX,stock,final_test,
2025-10-22,MWG,83.0,84.5,81.6,84.5,88.8,77.2,23811200,HSX,stock,final_test,
2025-10-22,PNJ,88.2,88.2,85.7,87.7,92.9,80.9,2426100,HSX,stock,final_test,
2025-10-22,SSI,38.8,38.8,37.2,38.45,41.3,35.9,145740400,HSX,stock,final_test,
2025-10-22,TCB,38.1,38.15,36.4,38.0,40.25,35.05,52165400,HSX,stock,final_test,
2025-10-22,VCB,60.1,60.2,58.5,59.6,63.4,55.2,3897000,HSX,stock,final_test,
2025-10-22,VND,21.4,21.4,20.0,20.95,22.5,19.6,173031800,HSX,stock,final_test,
2025-10-22,VPB,30.45,30.45,29.4,30.45,32.45,28.25,48250800,HSX,stock,final_test,
2025-10-23,FPT,97.2,97.3,94.0,95.0,103.7,90.3,72900700,HSX,stock,final_test,
2025-10-23,HPG,26.75,27.0,26.5,26.5,28.55,24.85,383185100,HSX,stock,final_test,
2025-10-23,MBB,25.5,25.7,25.2,25.2,27.2,23.7,101421900,HSX,stock,final_test,
2025-10-23,MWG,86.0,86.8,84.6,85.7,90.4,78.6,51923700,HSX,stock,final_test,
2025-10-23,PNJ,87.3,93.0,87.3,92.3,93.8,81.6,1519400,HSX,stock,final_test,
2025-10-23,SSI,38.5,38.65,37.5,37.5,41.1,35.8,571177400,HSX,stock,final_test,
2025-10-23,TCB,38.05,38.05,36.8,37.25,40.65,35.35,119105300,HSX,stock,final_test,
2025-10-23,VCB,58.9,60.3,58.9,59.8,63.7,55.5,34491300,HSX,stock,final_test,
2025-10-23,VND,21.1,21.3,20.5,20.5,22.4,19.5,220851500,HSX,stock,final_test,
2025-10-23,VPB,30.5,30.8,30.0,30.0,32.55,28.35,84811500,HSX,stock,final_test,
2025-10-24,FPT,95.0,97.7,94.7,97.7,101.6,88.4,125057500,HSX,stock,final_test,
2025-10-24,HPG,26.5,26.7,26.1,26.4,28.35,24.65,143467600,HSX,stock,final_test,
2025-10-24,MBB,25.15,25.15,24.35,24.4,26.95,23.45,479404300,HSX,stock,final_test,
2025-10-24,MWG,85.5,85.9,82.8,85.7,91.6,79.8,40727100,HSX,stock,final_test,
2025-10-24,PNJ,92.0,95.7,90.0,95.0,98.7,85.9,4052900,HSX,stock,final_test,
2025-10-24,SSI,37.2,37.4,35.7,36.0,40.1,34.9,884144000,HSX,stock,final_test,
2025-10-24,TCB,37.0,37.0,36.05,36.1,39.85,34.65,259131500,HSX,stock,final_test,
2025-10-24,VCB,59.8,59.9,58.8,59.5,63.9,55.7,5142300,HSX,stock,final_test,
2025-10-24,VND,20.3,20.65,19.85,20.2,21.9,19.1,55946400,HSX,stock,final_test,
2025-10-24,VPB,29.9,29.9,29.0,29.2,32.1,27.9,107515100,HSX,stock,final_test,
2025-10-27,FPT,99.0,99.7,96.3,98.0,104.5,90.9,43117700,HSX,stock,final_test,
2025-10-27,HPG,26.75,26.85,26.25,26.25,28.2,24.6,357343700,HSX,stock,final_test,
2025-10-27,MBB,24.55,24.65,23.8,23.8,26.1,22.7,342522800,HSX,stock,final_test,
2025-10-27,MWG,85.7,85.7,81.0,81.0,91.6,79.8,225244400,HSX,stock,final_test,
2025-10-27,PNJ,94.9,95.0,93.5,93.5,101.6,88.4,748200,HSX,stock,final_test,
2025-10-27,SSI,36.4,36.55,34.55,34.8,38.5,33.5,1007766600,HSX,stock,final_test,
2025-10-27,TCB,36.3,36.5,35.05,35.05,38.6,33.6,200664200,HSX,stock,final_test,
2025-10-27,VCB,60.0,60.0,59.2,59.2,63.6,55.4,7087700,HSX,stock,final_test,
2025-10-27,VND,20.6,21.0,19.95,20.1,21.6,18.8,101633000,HSX,stock,final_test,
2025-10-27,VPB,29.5,29.8,28.3,28.3,31.2,27.2,395429700,HSX,stock,final_test,
2025-10-28,FPT,98.6,102.2,98.6,102.2,104.8,91.2,120398000,HSX,stock,final_test,
2025-10-28,HPG,26.35,26.8,26.15,26.8,28.05,24.45,209589100,HSX,stock,final_test,
2025-10-28,MBB,23.8,24.0,23.15,24.0,25.45,22.15,107288400,HSX,stock,final_test,
2025-10-28,MWG,80.9,84.4,80.4,84.2,86.6,75.4,28688000,HSX,stock,final_test,
2025-10-28,PNJ,93.5,95.0,91.8,94.9,100.0,87.0,1042300,HSX,stock,final_test,
2025-10-28,SSI,34.7,36.0,34.7,35.85,37.2,32.4,175093500,HSX,stock,final_test,
2025-10-28,TCB,35.05,36.4,34.0,36.0,37.5,32.6,102231300,HSX,stock,final_test,
2025-10-28,VCB,59.2,60.2,59.1,60.0,63.3,55.1,3185200,HSX,stock,final_test,
2025-10-28,VND,20.15,20.8,20.0,20.75,21.5,18.7,71769800,HSX,stock,final_test,
2025-10-28,VPB,28.2,29.45,28.05,29.45,30.25,26.35,169118400,HSX,stock,final_test,
2025-10-29,FPT,102.4,103.2,101.1,101.7,109.3,95.1,27283800,HSX,stock,final_test,
2025-10-29,HPG,26.9,27.55,26.9,27.25,28.65,24.95,271062300,HSX,stock,final_test,
2025-10-29,MBB,24.2,24.6,24.05,24.35,25.65,22.35,69674500,HSX,stock,final_test,
2025-10-29,MWG,83.0,84.4,83.0,84.1,90.0,78.4,19255300,HSX,stock,final_test,
2025-10-29,PNJ,94.9,95.6,91.8,95.5,101.5,88.3,3728500,HSX,stock,final_test,
2025-10-29,SSI,35.95,36.2,35.6,35.6,38.35,33.35,122244300,HSX,stock,final_test,
2025-10-29,TCB,35.9,36.9,35.65,36.4,38.5,33.5,25366000,HSX,stock,final_test,
2025-10-29,VCB,60.0,61.0,59.8,60.7,64.2,55.8,5048100,HSX,stock,final_test,
2025-10-29,VND,20.85,20.9,20.5,20.5,22.2,19.3,82893800,HSX,stock,final_test,
2025-10-29,VPB,29.7,30.3,29.45,29.85,31.5,27.4,48584300,HSX,stock,final_test,
2025-10-30,FPT,102.1,103.5,101.6,102.7,108.8,94.6,22983200,HSX,stock,final_test,
2025-10-30,HPG,27.4,27.4,26.9,26.9,29.15,25.35,153753300,HSX,stock,final_test,
2025-10-30,MBB,24.4,24.4,23.85,23.95,26.05,22.65,39491100,HSX,stock,final_test,
2025-10-30,MWG,84.2,84.4,83.5,83.9,89.9,78.3,13264700,HSX,stock,final_test,
2025-10-30,PNJ,95.5,96.2,94.0,94.6,102.1,88.9,1158800,HSX,stock,final_test,
2025-10-30,SSI,35.65,35.85,34.8,34.85,38.05,33.15,323183700,HSX,stock,final_test,
2025-10-30,TCB,36.5,36.6,35.6,35.7,38.9,33.9,52110700,HSX,stock,final_test,
2025-10-30,VCB,61.0,61.2,60.3,60.6,64.9,56.5,2320000,HSX,stock,final_test,
2025-10-30,VND,20.7,20.7,20.0,20.0,21.9,19.1,187712900,HSX,stock,final_test,
2025-10-30,VPB,30.25,30.25,28.95,29.2,31.9,27.8,90821200,HSX,stock,final_test,
2025-10-31,FPT,102.6,103.9,101.0,103.9,109.8,95.6,243603300,HSX,stock,final_test,
2025-10-31,HPG,26.9,27.1,26.7,26.7,28.75,25.05,482654100,HSX,stock,final_test,
2025-10-31,MBB,23.8,24.1,23.6,23.6,25.6,22.3,531553000,HSX,stock,final_test,
2025-10-31,MWG,83.9,84.0,82.0,82.6,89.7,78.1,97388300,HSX,stock,final_test,
2025-10-31,PNJ,94.6,94.6,92.2,94.6,101.2,88.0,5331800,HSX,stock,final_test,
2025-10-31,SSI,34.75,35.25,34.3,34.3,37.25,32.45,1139246000,HSX,stock,final_test,
2025-10-31,TCB,35.7,36.2,35.1,35.1,38.15,33.25,288500000,HSX,stock,final_test,
2025-10-31,VCB,60.8,60.8,59.6,59.6,64.8,56.4,24836400,HSX,stock,final_test,
2025-10-31,VND,20.0,20.35,19.9,20.05,21.4,18.6,295806700,HSX,stock,final_test,
2025-10-31,VPB,29.2,29.35,28.65,28.7,31.2,27.2,259136700,HSX,stock,final_test,
2025-11-03,FPT,103.8,106.3,103.5,105.0,111.1,96.7,93873100,HSX,stock,final_test,
2025-11-03,HPG,26.75,26.9,26.05,26.05,28.55,24.85,1448251100,HSX,stock,final_test,
2025-11-03,MBB,23.7,24.0,23.1,23.1,25.25,21.95,426812900,HSX,stock,final_test,
2025-11-03,MWG,83.0,83.3,81.0,81.0,88.3,76.9,93233900,HSX,stock,final_test,
2025-11-03,PNJ,94.0,94.6,92.9,92.9,101.2,88.0,989900,HSX,stock,final_test,
2025-11-03,SSI,34.3,34.55,32.5,32.5,36.7,31.9,1990984800,HSX,stock,final_test,
2025-11-03,TCB,35.1,35.5,33.6,33.6,37.55,32.65,348838700,HSX,stock,final_test,
2025-11-03,VCB,60.0,60.3,59.3,59.3,63.7,55.5,10048000,HSX,stock,final_test,
2025-11-03,VND,20.05,20.2,18.8,18.8,21.45,18.65,676024000,HSX,stock,final_test,
2025-11-03,VPB,29.05,29.05,27.6,27.6,30.7,26.7,420732600,HSX,stock,final_test,
2025-11-04,FPT,104.1,104.7,101.7,103.3,112.3,97.7,37457400,HSX,stock,final_test,
2025-11-04,HPG,26.15,26.85,25.95,26.75,27.85,24.25,339269500,HSX,stock,final_test,
2025-11-04,MBB,23.5,24.35,23.2,24.0,24.7,21.5,303948200,HSX,stock,final_test,
2025-11-04,MWG,80.9,82.0,78.5,81.8,86.6,75.4,44436300,HSX,stock,final_test,
2025-11-04,PNJ,92.8,92.8,88.0,90.0,99.4,86.4,794000,HSX,stock,final_test,
2025-11-04,SSI,32.4,34.75,32.1,34.75,34.75,30.25,76932100,HSX,stock,final_test,
2025-11-04,TCB,33.6,35.2,33.45,35.0,35.95,31.25,83955100,HSX,stock,final_test,
2025-11-04,VCB,59.2,60.4,59.1,60.1,63.4,55.2,8944100,HSX,stock,final_test,
2025-11-04,VND,18.8,20.1,18.8,20.1,20.1,17.5,19768100,HSX,stock,final_test,
2025-11-04,VPB,27.55,29.5,27.25,29.5,29.5,25.7,195910500,HSX,stock,final_test,
2025-11-05,FPT,101.8,102.0,99.6,100.9,110.5,96.1,44382800,HSX,stock,final_test,
2025-11-05,HPG,26.45,26.75,26.25,26.3,28.6,24.9,91357400,HSX,stock,final_test,
2025-11-05,MBB,24.0,24.1,23.8,23.9,25.65,22.35,39408700,HSX,stock,final_test,
2025-11-05,MWG,81.5,81.5,80.1,80.2,87.5,76.1,21526400,HSX,stock,final_test,
2025-11-05,PNJ,90.2,91.4,90.0,91.4,96.3,83.7,322800,HSX,stock,final_test,
2025-11-05,SSI,34.8,35.5,34.75,34.9,37.15,32.35,176344600,HSX,stock,final_test,
2025-11-05,TCB,34.9,34.9,34.05,34.1,37.45,32.55,44867700,HSX,stock,final_test,
2025-11-05,VCB,60.0,61.1,59.9,60.8,64.3,55.9,10972100,HSX,stock,final_test,
2025-11-05,VND,20.15,20.35,19.95,19.95,21.5,18.7,40640100,HSX,stock,final_test,
2025-11-05,VPB,29.0,29.45,28.8,29.25,31.55,27.45,73823600,HSX,stock,final_test,
2025-11-06,FPT,100.9,102.0,99.4,100.2,107.9,93.9,13364200,HSX,stock,final_test,
2025-11-06,HPG,26.35,26.5,26.1,26.1,28.1,24.5,92890400,HSX,stock,final_test,
2025-11-06,MBB,24.0,24.1,23.6,23.7,25.55,22.25,37411100,HSX,stock,final_test,
2025-11-06,MWG,80.3,81.0,78.8,80.3,85.8,74.6,19393800,HSX,stock,final_test,
2025-11-06,PNJ,91.2,91.3,89.5,90.0,97.7,85.1,313300,HSX,stock,final_test,
2025-11-06,SSI,35.0,35.05,34.05,34.3,37.3,32.5,297047200,HSX,stock,final_test,
2025-11-06,TCB,34.15,34.5,33.5,33.6,36.45,31.75,59602000,HSX,stock,final_test,
2025-11-06,VCB,60.9,61.3,60.2,60.3,65.0,56.6,3160000,HSX,stock,final_test,
2025-11-06,VND,20.05,20.05,19.5,19.6,21.3,18.6,28329400,HSX,stock,final_test,
2025-11-06,VPB,29.2,29.2,28.4,28.5,31.25,27.25,69127400,HSX,stock,final_test,
2025-11-07,FPT,99.5,101.8,99.5,101.0,107.2,93.2,35250100,HSX,stock,final_test,
2025-11-07,HPG,26.15,26.55,26.0,26.05,27.9,24.3,323191300,HSX,stock,final_test,
2025-11-07,MBB,23.75,23.75,23.15,23.3,25.35,22.05,137939700,HSX,stock,final_test,
2025-11-07,MWG,79.6,80.5,75.5,76.5,85.9,74.7,356189700,HSX,stock,final_test,
2025-11-07,PNJ,90.5,90.9,87.5,87.5,96.3,83.7,1875200,HSX,stock,final_test,
2025-11-07,SSI,34.15,34.2,32.85,32.95,36.7,31.9,897484900,HSX,stock,final_test,
2025-11-07,TCB,33.6,33.95,33.0,33.0,35.95,31.25,184756800,HSX,stock,final_test,
2025-11-07,VCB,60.0,60.0,59.0,59.3,64.5,56.1,7898400,HSX,stock,final_test,
2025-11-07,VND,19.55,19.75,18.85,18.9,20.95,18.25,258226000,HSX,stock,final_test,
2025-11-07,VPB,28.45,28.5,27.3,27.5,30.45,26.55,444549300,HSX,stock,final_test,
2025-11-10,FPT,101.2,101.2,96.2,96.2,108.0,94.0,404592400,HSX,stock,final_test,
2025-11-10,HPG,26.2,26.75,26.1,26.45,27.85,24.25,172113700,HSX,stock,final_test,
2025-11-10,MBB,23.3,23.6,23.05,23.1,24.9,21.7,94494200,HSX,stock,final_test,
2025-11-10,MWG,76.3,79.3,76.3,76.8,81.8,71.2,33057200,HSX,stock,final_test,
2025-11-10,PNJ,87.5,88.8,87.0,87.0,93.6,81.4,295100,HSX,stock,final_test,
2025-11-10,SSI,32.95,34.85,32.75,33.6,35.25,30.65,198217900,HSX,stock,final_test,
2025-11-10,TCB,33.3,33.6,32.95,33.4,35.3,30.7,16691300,HSX,stock,final_test,
2025-11-10,VCB,59.4,59.7,58.8,58.8,63.4,55.2,4684800,HSX,stock,final_test,
2025-11-10,VND,18.9,19.7,18.75,19.05,20.2,17.6,46483600,HSX,stock,final_test,
2025-11-10,VPB,27.4,28.2,27.4,27.5,29.4,25.6,45889800,HSX,stock,final_test,
2025-11-11,FPT,96.8,97.9,96.1,96.1,102.9,89.5,38624000,HSX,stock,final_test,
2025-11-11,HPG,26.6,26.9,26.45,26.6,28.3,24.6,98161700,HSX,stock,final_test,
2025-11-11,MBB,23.15,23.35,23.0,23.2,24.7,21.5,34757200,HSX,stock,final_test,
2025-11-11,MWG,77.5,79.1,77.5,78.0,82.1,71.5,16457000,HSX,stock,final_test,
2025-11-11,PNJ,87.6,89.1,86.9,89.1,93.0,81.0,403100,HSX,stock,final_test,
2025-11-11,SSI,34.1,34.95,33.7,34.85,35.95,31.25,184819300,HSX,stock,final_test,
2025-11-11,TCB,33.45,34.0,33.35,33.65,35.7,31.1,21535100,HSX,stock,final_test,
2025-11-11,VCB,59.1,59.6,58.8,58.9,62.9,54.7,3372800,HSX,stock,final_test,
2025-11-11,VND,19.4,19.5,19.05,19.4,20.35,17.75,36685100,HSX,stock,final_test,
2025-11-11,VPB,27.75,27.8,27.4,27.5,29.4,25.6,63250700,HSX,stock,final_test,
2025-11-12,FPT,96.5,100.6,96.5,100.6,102.8,89.4,21022400,HSX,stock,final_test,
2025-11-12,HPG,26.65,27.1,26.65,27.0,28.45,24.75,277584500,HSX,stock,final_test,
2025-11-12,MBB,23.35,23.8,23.2,23.7,24.8,21.6,65963800,HSX,stock,final_test,
2025-11-12,MWG,78.0,80.5,77.9,80.5,83.4,72.6,29035000,HSX,stock,final_test,
2025-11-12,PNJ,89.1,89.7,88.2,89.4,95.3,82.9,144100,HSX,stock,final_test,
2025-11-12,SSI,35.1,35.85,34.8,35.5,37.25,32.45,186448900,HSX,stock,final_test,
2025-11-12,TCB,33.7,35.0,33.6,35.0,36.0,31.3,56689500,HSX,stock,final_test,
2025-11-12,VCB,59.1,59.7,59.0,59.5,63.0,54.8,3263700,HSX,stock,final_test,
2025-11-12,VND,19.6,20.1,19.4,19.9,20.75,18.05,46665000,HSX,stock,final_test,
2025-11-12,VPB,27.65,28.3,27.5,28.0,29.4,25.6,54495300,HSX,stock,final_test,
2025-11-13,FPT,100.6,100.7,98.7,98.9,107.6,93.6,12379400,HSX,stock,final_test,
2025-11-13,HPG,27.0,27.05,26.55,26.55,28.85,25.15,79486500,HSX,stock,final_test,
2025-11-13,MBB,23.75,23.8,23.5,23.5,25.35,22.05,69073600,HSX,stock,final_test,
2025-11-13,MWG,80.1,80.5,79.5,80.1,86.1,74.9,12638000,HSX,stock,final_test,
2025-11-13,PNJ,89.2,91.3,88.9,90.3,95.6,83.2,460200,HSX,stock,final_test,
2025-11-13,SSI,35.55,35.55,34.8,34.95,37.95,33.05,199264500,HSX,stock,final_test,
2025-11-13,TCB,34.65,35.5,34.6,35.1,37.45,32.55,40991500,HSX,stock,final_test,
2025-11-13,VCB,59.5,60.0,59.2,59.8,63.6,55.4,2235200,HSX,stock,final_test,
2025-11-13,VND,19.95,19.95,19.5,19.6,21.25,18.55,28363200,HSX,stock,final_test,
2025-11-13,VPB,28.3,28.35,27.75,27.75,29.95,26.05,56102900,HSX,stock,final_test,
2025-11-14,FPT,98.9,100.9,98.2,100.0,105.8,92.0,11894200,HSX,stock,final_test,
2025-11-14,HPG,26.5,26.95,26.5,26.9,28.4,24.7,106786800,HSX,stock,final_test,
2025-11-14,MBB,23.45,23.65,23.3,23.5,25.1,21.9,48460300,HSX,stock,final_test,
2025-11-14,MWG,79.2,82.0,79.2,81.4,85.7,74.5,8964000,HSX,stock,final_test,
2025-11-14,PNJ,90.1,90.5,89.2,90.0,96.6,84.0,209300,HSX,stock,final_test,
2025-11-14,SSI,34.8,35.35,34.6,34.95,37.35,32.55,97896700,HSX,stock,final_test,
2025-11-14,TCB,34.8,35.35,34.7,35.1,37.55,32.65,21614300,HSX,stock,final_test,
2025-11-14,VCB,59.8,60.4,59.4,60.0,63.9,55.7,4721900,HSX,stock,final_test,
2025-11-14,VND,19.55,19.95,19.4,19.65,20.95,18.25,30317400,HSX,stock,final_test,
2025-11-14,VPB,27.6,28.2,27.6,27.8,29.65,25.85,31835900,HSX,stock,final_test,
2025-11-17,FPT,100.6,101.8,100.6,101.0,107.0,93.0,10645200,HSX,stock,final_test,
2025-11-17,HPG,27.05,27.35,27.05,27.3,28.75,25.05,159300100,HSX,stock,final_test,
2025-11-17,MBB,23.6,23.95,23.6,23.8,25.1,21.9,25172500,HSX,stock,final_test,
2025-11-17,MWG,81.2,82.4,81.2,82.4,87.0,75.8,20461900,HSX,stock,final_test,
2025-11-17,PNJ,90.0,90.9,89.7,89.8,96.3,83.7,168400,HSX,stock,final_test,
2025-11-17,SSI,35.0,35.45,34.85,35.4,37.35,32.55,142179400,HSX,stock,final_test,
2025-11-17,TCB,35.1,35.25,34.7,35.15,37.55,32.65,30567600,HSX,stock,final_test,
2025-11-17,VCB,60.0,60.4,59.9,60.2,64.2,55.8,4234300,HSX,stock,final_test,
2025-11-17,VND,19.75,19.95,19.6,19.9,21.0,18.3,61274300,HSX,stock,final_test,
2025-11-17,VPB,27.95,28.4,27.85,28.1,29.7,25.9,49672000,HSX,stock,final_test,
2025-11-18,FPT,101.0,101.1,98.8,100.0,108.0,94.0,10090800,HSX,stock,final_test,
2025-11-18,HPG,27.25,27.6,27.15,27.5,29.2,25.4,142563900,HSX,stock,final_test,
2025-11-18,MBB,23.8,23.95,23.7,23.7,25.45,22.15,61824000,HSX,stock,final_test,
2025-11-18,MWG,82.5,83.2,81.9,83.0,88.1,76.7,11731700,HSX,stock,final_test,
2025-11-18,PNJ,89.9,90.3,89.0,89.4,96.0,83.6,242200,HSX,stock,final_test,
2025-11-18,SSI,35.45,35.95,35.2,35.55,37.85,32.95,107393200,HSX,stock,final_test,
2025-11-18,TCB,35.2,35.35,34.95,35.35,37.6,32.7,26447000,HSX,stock,final_test,
2025-11-18,VCB,60.4,60.4,59.8,59.9,64.4,56.0,2550700,HSX,stock,final_test,
2025-11-18,VND,20.05,20.5,20.0,20.15,21.25,18.55,50750400,HSX,stock,final_test,
2025-11-18,VPB,28.3,28.8,28.15,28.8,30.05,26.15,176514500,HSX,stock,final_test,
2025-11-19,FPT,99.5,99.5,98.0,98.0,107.0,93.0,44047700,HSX,stock,final_test,
2025-11-19,HPG,27.5,28.35,27.45,27.6,29.4,25.6,209453900,HSX,stock,final_test,
2025-11-19,MBB,23.75,23.8,23.4,23.5,25.35,22.05,47879400,HSX,stock,final_test,
2025-11-19,MWG,83.0,83.2,81.6,82.4,88.8,77.2,27760400,HSX,stock,final_test,
2025-11-19,PNJ,89.4,89.6,89.1,89.3,95.6,83.2,132600,HSX,stock,final_test,
2025-11-19,SSI,35.4,35.45,34.35,34.65,38.0,33.1,171045100,HSX,stock,final_test,
2025-11-19,TCB,35.4,35.4,34.75,34.8,37.8,32.9,31905900,HSX,stock,final_test,
